run_id,scenario_id,repetition,offered_rate,attempted,successful,errors,elapsed_seconds,throughput_events_per_second,assessment_writes
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,30,30,0,1.2182916669989936,24.624645158986205,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate5p0-f838b7,1,5.0,30,30,0,5.874718582999776,5.106627590096624,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate10p0-7eacda,1,10.0,30,30,0,2.9612251250000554,10.130942003269487,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate20p0-30411f,1,20.0,30,30,0,1.4970665000000736,20.03918997586181,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate0p0-d54bf4,2,0.0,30,30,0,1.126658999999563,26.6274001272893,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate5p0-45fe26,2,5.0,30,30,0,5.877672624999832,5.104061065327002,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate10p0-8f6b84,2,10.0,30,30,0,2.957207125000423,10.144707060380734,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r2-rate20p0-e9c73a,2,20.0,30,30,0,1.4926120000000083,20.098994246327802,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate0p0-09edad,3,0.0,30,30,0,1.123211749998518,26.70912230043853,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate5p0-9627d7,3,5.0,30,30,0,5.869619375000184,5.11106395208106,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate10p0-d13037,3,10.0,30,30,0,2.9615140829992015,10.129953516755938,30
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r3-rate20p0-10b7b4,3,20.0,30,30,0,1.4938696659992274,20.082073210806808,30
