run_id,scenario_id,repetition,offered_rate,event_id,claim_id,publish_ack_ms,queue_delay_ms,inference_ms,processing_ms,end_to_end_ms,success,error
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000006:0,6,1.61075,2.051791,4.825,41.491042,43.542833,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000007:0,7,0.826167,42.91975,5.009667,38.534625,81.454375,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000008:0,8,0.787166,81.800833,5.0745,37.407333,119.208166,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x0000000000000000000000000000000000000000000000000000000000000009:0,9,0.734833,119.456167,5.394167,38.91375,158.369917,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000a:0,10,0.781125,158.729917,4.947583,39.539292,198.269209,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000b:0,11,0.811833,198.636041,4.666291,37.807209,236.44325,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000c:0,12,1.369625,236.710917,4.673917,38.066917,274.777834,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000d:0,13,0.6845,274.684084,4.35525,36.466083,311.150167,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000e:0,14,0.756458,311.677625,5.160833,36.961958,348.639583,True,
pipeline-20260825T171817Z-721b4c23,pipeline-20260825T171817Z-721b4c23-r1-rate0p0-a69361,1,0.0,31337:0x000000000000000000000000000000000000000000000000000000000000000f:0,15,0.844625,348.82525,4.407292,37.359583,386.184833,True,
