run_id,elapsed_after_restart_ms,delivered_after_restart,unique_completed,application_backlog
recovery-20260825T171917Z-845e355d,76.089958,1,51,49
recovery-20260825T171917Z-845e355d,125.712583,2,52,48
recovery-20260825T171917Z-845e355d,170.582583,3,53,47
recovery-20260825T171917Z-845e355d,212.632958,4,54,46
recovery-20260825T171917Z-845e355d,251.609292,5,55,45
recovery-20260825T171917Z-845e355d,295.428333,6,56,44
recovery-20260825T171917Z-845e355d,335.582083,7,57,43
recovery-20260825T171917Z-845e355d,374.147958,8,58,42
recovery-20260825T171917Z-845e355d,412.863542,9,59,41
recovery-20260825T171917Z-845e355d,452.084542,10,60,40
recovery-20260825T171917Z-845e355d,490.470125,11,61,39
recovery-20260825T171917Z-845e355d,529.901083,12,62,38
recovery-20260825T171917Z-845e355d,567.726167,13,63,37
recovery-20260825T171917Z-845e355d,607.383333,14,64,36
recovery-20260825T171917Z-845e355d,644.292458,15,65,35
recovery-20260825T171917Z-845e355d,681.590833,16,66,34
recovery-20260825T171917Z-845e355d,720.850292,17,67,33
recovery-20260825T171917Z-845e355d,761.616917,18,68,32
recovery-20260825T171917Z-845e355d,1145.266458,19,69,31
recovery-20260825T171917Z-845e355d,1196.217125,20,70,30
recovery-20260825T171917Z-845e355d,1236.923083,21,71,29
recovery-20260825T171917Z-845e355d,1274.8155,22,72,28
recovery-20260825T171917Z-845e355d,1315.727625,23,73,27
recovery-20260825T171917Z-845e355d,1354.00875,24,74,26
recovery-20260825T171917Z-845e355d,1393.756708,25,75,25
recovery-20260825T171917Z-845e355d,1433.108417,26,76,24
recovery-20260825T171917Z-845e355d,1471.519167,27,77,23
recovery-20260825T171917Z-845e355d,1510.107375,28,78,22
recovery-20260825T171917Z-845e355d,1548.540958,29,79,21
recovery-20260825T171917Z-845e355d,1588.88225,30,80,20
recovery-20260825T171917Z-845e355d,1627.223542,31,81,19
recovery-20260825T171917Z-845e355d,1667.321125,32,82,18
recovery-20260825T171917Z-845e355d,1704.4445,33,83,17
recovery-20260825T171917Z-845e355d,1743.501333,34,84,16
recovery-20260825T171917Z-845e355d,1781.57225,35,85,15
recovery-20260825T171917Z-845e355d,1817.929875,36,86,14
recovery-20260825T171917Z-845e355d,1851.945958,37,87,13
recovery-20260825T171917Z-845e355d,1885.874208,38,88,12
recovery-20260825T171917Z-845e355d,1922.430333,39,89,11
recovery-20260825T171917Z-845e355d,1959.159083,40,90,10
recovery-20260825T171917Z-845e355d,1996.562625,41,91,9
recovery-20260825T171917Z-845e355d,2032.215792,42,92,8
recovery-20260825T171917Z-845e355d,2069.540792,43,93,7
recovery-20260825T171917Z-845e355d,2104.589167,44,94,6
recovery-20260825T171917Z-845e355d,2141.385125,45,95,5
recovery-20260825T171917Z-845e355d,2175.562125,46,96,4
recovery-20260825T171917Z-845e355d,2216.463375,47,97,3
recovery-20260825T171917Z-845e355d,2253.078667,48,98,2
recovery-20260825T171917Z-845e355d,2289.742333,49,99,1
recovery-20260825T171917Z-845e355d,2327.746833,50,100,0
